transaction_id,customer_segment,historical_success_rate,average_transaction_amount,amount,payment_method,transaction_hour,failure_reason,retry_count,strategy_id,action,delay_hours,amount_to_average_ratio,is_high_value_transaction,is_late_night,customer_success_category,recovered
TXN_0000311,HIGH_RELIABILITY,0.92,4798.89,6322.04,CARD,19,AUTHENTICATION_FAILURE,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3173963145644096,0,0,HIGH,1
TXN_0000311,HIGH_RELIABILITY,0.92,4798.89,6322.04,CARD,19,AUTHENTICATION_FAILURE,1,WAIT,WAIT,12.0,1.3173963145644096,0,0,HIGH,0
TXN_0000333,MEDIUM_RELIABILITY,0.68,8120.87,8035.09,CARD,7,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.9894370923312404,0,0,MEDIUM,1
TXN_0000333,MEDIUM_RELIABILITY,0.68,8120.87,8035.09,CARD,7,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.9894370923312404,0,0,MEDIUM,0
TXN_0000333,MEDIUM_RELIABILITY,0.68,8120.87,8035.09,CARD,7,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9894370923312404,0,0,MEDIUM,1
TXN_0000333,MEDIUM_RELIABILITY,0.68,8120.87,8035.09,CARD,7,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,0.9894370923312404,0,0,MEDIUM,1
TXN_0000360,HIGH_RELIABILITY,0.88,12416.46,23498.4,UPI,4,USER_ABANDONMENT,1,RETRY_30_MIN,RETRY,0.5,1.8925200902672745,0,1,HIGH,0
TXN_0000360,HIGH_RELIABILITY,0.88,12416.46,23498.4,UPI,4,USER_ABANDONMENT,1,RETRY_6_HOURS,RETRY,6.0,1.8925200902672745,0,1,HIGH,0
TXN_0000360,HIGH_RELIABILITY,0.88,12416.46,23498.4,UPI,4,USER_ABANDONMENT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.8925200902672745,0,1,HIGH,1
TXN_0000360,HIGH_RELIABILITY,0.88,12416.46,23498.4,UPI,4,USER_ABANDONMENT,1,WAIT,WAIT,12.0,1.8925200902672745,0,1,HIGH,1
TXN_0000364,HIGH_RELIABILITY,0.88,12416.46,9721.22,UPI,4,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.7829300782992898,0,1,HIGH,1
TXN_0000364,HIGH_RELIABILITY,0.88,12416.46,9721.22,UPI,4,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.7829300782992898,0,1,HIGH,1
TXN_0000364,HIGH_RELIABILITY,0.88,12416.46,9721.22,UPI,4,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7829300782992898,0,1,HIGH,1
TXN_0000364,HIGH_RELIABILITY,0.88,12416.46,9721.22,UPI,4,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.7829300782992898,0,1,HIGH,1
TXN_0000391,MEDIUM_RELIABILITY,0.82,1203.42,1332.97,UPI,10,TEMPORARY_BANK_ERROR,2,RETRY_30_MIN,RETRY,0.5,1.1076515264828573,0,0,HIGH,1
TXN_0000391,MEDIUM_RELIABILITY,0.82,1203.42,1332.97,UPI,10,TEMPORARY_BANK_ERROR,2,RETRY_6_HOURS,RETRY,6.0,1.1076515264828573,0,0,HIGH,1
TXN_0000391,MEDIUM_RELIABILITY,0.82,1203.42,1332.97,UPI,10,TEMPORARY_BANK_ERROR,2,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1076515264828573,0,0,HIGH,1
TXN_0000391,MEDIUM_RELIABILITY,0.82,1203.42,1332.97,UPI,10,TEMPORARY_BANK_ERROR,2,WAIT,WAIT,12.0,1.1076515264828573,0,0,HIGH,0
TXN_0000439,LOW_RELIABILITY,0.44,2411.25,3183.24,UPI,13,AUTHENTICATION_FAILURE,0,RETRY_30_MIN,RETRY,0.5,1.3201617418351477,0,0,LOW,1
TXN_0000439,LOW_RELIABILITY,0.44,2411.25,3183.24,UPI,13,AUTHENTICATION_FAILURE,0,RETRY_6_HOURS,RETRY,6.0,1.3201617418351477,0,0,LOW,0
TXN_0000439,LOW_RELIABILITY,0.44,2411.25,3183.24,UPI,13,AUTHENTICATION_FAILURE,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3201617418351477,0,0,LOW,1
TXN_0000439,LOW_RELIABILITY,0.44,2411.25,3183.24,UPI,13,AUTHENTICATION_FAILURE,0,WAIT,WAIT,12.0,1.3201617418351477,0,0,LOW,0
TXN_0000445,LOW_RELIABILITY,0.44,2411.25,2385.67,UPI,4,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,0.9893913945049249,0,1,LOW,0
TXN_0000445,LOW_RELIABILITY,0.44,2411.25,2385.67,UPI,4,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,0.9893913945049249,0,1,LOW,1
TXN_0000445,LOW_RELIABILITY,0.44,2411.25,2385.67,UPI,4,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9893913945049249,0,1,LOW,0
TXN_0000445,LOW_RELIABILITY,0.44,2411.25,2385.67,UPI,4,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,0.9893913945049249,0,1,LOW,0
TXN_0000509,HIGH_RELIABILITY,0.88,2510.48,3364.94,NET_BANKING,2,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,1.3403572225231828,0,1,HIGH,1
TXN_0000509,HIGH_RELIABILITY,0.88,2510.48,3364.94,NET_BANKING,2,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,1.3403572225231828,0,1,HIGH,1
TXN_0000509,HIGH_RELIABILITY,0.88,2510.48,3364.94,NET_BANKING,2,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.3403572225231828,0,1,HIGH,1
TXN_0000509,HIGH_RELIABILITY,0.88,2510.48,3364.94,NET_BANKING,2,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,1.3403572225231828,0,1,HIGH,1
TXN_0000538,MEDIUM_RELIABILITY,0.74,7677.74,12138.41,CARD,9,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.5809873738886704,0,0,MEDIUM,1
TXN_0000538,MEDIUM_RELIABILITY,0.74,7677.74,12138.41,CARD,9,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.5809873738886704,0,0,MEDIUM,1
TXN_0000538,MEDIUM_RELIABILITY,0.74,7677.74,12138.41,CARD,9,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.5809873738886704,0,0,MEDIUM,0
TXN_0000538,MEDIUM_RELIABILITY,0.74,7677.74,12138.41,CARD,9,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.5809873738886704,0,0,MEDIUM,1
TXN_0000551,MEDIUM_RELIABILITY,0.7,1231.31,802.98,UPI,10,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,0.6521347183081434,0,0,MEDIUM,0
TXN_0000551,MEDIUM_RELIABILITY,0.7,1231.31,802.98,UPI,10,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,0.6521347183081434,0,0,MEDIUM,0
TXN_0000551,MEDIUM_RELIABILITY,0.7,1231.31,802.98,UPI,10,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.6521347183081434,0,0,MEDIUM,1
TXN_0000551,MEDIUM_RELIABILITY,0.7,1231.31,802.98,UPI,10,USER_ABANDONMENT,0,WAIT,WAIT,12.0,0.6521347183081434,0,0,MEDIUM,0
TXN_0000621,LOW_RELIABILITY,0.44,948.35,827.02,CARD,8,INSUFFICIENT_FUNDS,2,RETRY_30_MIN,RETRY,0.5,0.8720620024252649,0,0,LOW,0
TXN_0000621,LOW_RELIABILITY,0.44,948.35,827.02,CARD,8,INSUFFICIENT_FUNDS,2,RETRY_6_HOURS,RETRY,6.0,0.8720620024252649,0,0,LOW,1
TXN_0000621,LOW_RELIABILITY,0.44,948.35,827.02,CARD,8,INSUFFICIENT_FUNDS,2,PAYMENT_LINK,PAYMENT_LINK,1.0,0.8720620024252649,0,0,LOW,1
TXN_0000621,LOW_RELIABILITY,0.44,948.35,827.02,CARD,8,INSUFFICIENT_FUNDS,2,WAIT,WAIT,12.0,0.8720620024252649,0,0,LOW,0
TXN_0000655,MEDIUM_RELIABILITY,0.65,5352.1,8529.35,CARD,17,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.5936454849498327,0,0,MEDIUM,0
TXN_0000655,MEDIUM_RELIABILITY,0.65,5352.1,8529.35,CARD,17,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.5936454849498327,0,0,MEDIUM,0
TXN_0000655,MEDIUM_RELIABILITY,0.65,5352.1,8529.35,CARD,17,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.5936454849498327,0,0,MEDIUM,0
TXN_0000655,MEDIUM_RELIABILITY,0.65,5352.1,8529.35,CARD,17,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.5936454849498327,0,0,MEDIUM,1
TXN_0000675,MEDIUM_RELIABILITY,0.68,3707.34,5812.52,CARD,3,INSUFFICIENT_FUNDS,1,RETRY_30_MIN,RETRY,0.5,1.5678410936142895,0,1,MEDIUM,0
TXN_0000675,MEDIUM_RELIABILITY,0.68,3707.34,5812.52,CARD,3,INSUFFICIENT_FUNDS,1,RETRY_6_HOURS,RETRY,6.0,1.5678410936142895,0,1,MEDIUM,1
TXN_0000675,MEDIUM_RELIABILITY,0.68,3707.34,5812.52,CARD,3,INSUFFICIENT_FUNDS,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.5678410936142895,0,1,MEDIUM,0
TXN_0000675,MEDIUM_RELIABILITY,0.68,3707.34,5812.52,CARD,3,INSUFFICIENT_FUNDS,1,WAIT,WAIT,12.0,1.5678410936142895,0,1,MEDIUM,1
TXN_0000700,LOW_RELIABILITY,0.46,6808.12,10923.37,UPI,4,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.6044620247586707,0,1,LOW,0
TXN_0000700,LOW_RELIABILITY,0.46,6808.12,10923.37,UPI,4,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.6044620247586707,0,1,LOW,1
TXN_0000700,LOW_RELIABILITY,0.46,6808.12,10923.37,UPI,4,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.6044620247586707,0,1,LOW,0
TXN_0000700,LOW_RELIABILITY,0.46,6808.12,10923.37,UPI,4,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.6044620247586707,0,1,LOW,0
TXN_0000702,LOW_RELIABILITY,0.46,6808.12,6775.2,UPI,7,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.9951645975687855,0,0,LOW,1
TXN_0000702,LOW_RELIABILITY,0.46,6808.12,6775.2,UPI,7,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.9951645975687855,0,0,LOW,1
TXN_0000702,LOW_RELIABILITY,0.46,6808.12,6775.2,UPI,7,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9951645975687855,0,0,LOW,1
TXN_0000702,LOW_RELIABILITY,0.46,6808.12,6775.2,UPI,7,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.9951645975687855,0,0,LOW,1
TXN_0000718,LOW_RELIABILITY,0.49,2245.97,2172.73,CARD,5,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.9673904816181873,0,1,LOW,0
TXN_0000718,LOW_RELIABILITY,0.49,2245.97,2172.73,CARD,5,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.9673904816181873,0,1,LOW,0
TXN_0000718,LOW_RELIABILITY,0.49,2245.97,2172.73,CARD,5,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9673904816181873,0,1,LOW,0
TXN_0000718,LOW_RELIABILITY,0.49,2245.97,2172.73,CARD,5,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.9673904816181873,0,1,LOW,0
TXN_0000728,LOW_RELIABILITY,0.43,450.83,534.25,CARD,16,AUTHENTICATION_FAILURE,1,RETRY_30_MIN,RETRY,0.5,1.1850364882549964,0,0,LOW,0
TXN_0000728,LOW_RELIABILITY,0.43,450.83,534.25,CARD,16,AUTHENTICATION_FAILURE,1,RETRY_6_HOURS,RETRY,6.0,1.1850364882549964,0,0,LOW,0
TXN_0000728,LOW_RELIABILITY,0.43,450.83,534.25,CARD,16,AUTHENTICATION_FAILURE,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1850364882549964,0,0,LOW,1
TXN_0000728,LOW_RELIABILITY,0.43,450.83,534.25,CARD,16,AUTHENTICATION_FAILURE,1,WAIT,WAIT,12.0,1.1850364882549964,0,0,LOW,1
TXN_0000729,LOW_RELIABILITY,0.43,450.83,139.61,UPI,11,NETWORK_TIMEOUT,0,RETRY_30_MIN,RETRY,0.5,0.3096732693032851,0,0,LOW,1
TXN_0000729,LOW_RELIABILITY,0.43,450.83,139.61,UPI,11,NETWORK_TIMEOUT,0,RETRY_6_HOURS,RETRY,6.0,0.3096732693032851,0,0,LOW,1
TXN_0000729,LOW_RELIABILITY,0.43,450.83,139.61,UPI,11,NETWORK_TIMEOUT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.3096732693032851,0,0,LOW,1
TXN_0000729,LOW_RELIABILITY,0.43,450.83,139.61,UPI,11,NETWORK_TIMEOUT,0,WAIT,WAIT,12.0,0.3096732693032851,0,0,LOW,1
TXN_0000745,MEDIUM_RELIABILITY,0.78,5275.45,6158.35,CARD,22,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.1673601304154149,0,0,MEDIUM,1
TXN_0000745,MEDIUM_RELIABILITY,0.78,5275.45,6158.35,CARD,22,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.1673601304154149,0,0,MEDIUM,1
TXN_0000745,MEDIUM_RELIABILITY,0.78,5275.45,6158.35,CARD,22,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1673601304154149,0,0,MEDIUM,0
TXN_0000745,MEDIUM_RELIABILITY,0.78,5275.45,6158.35,CARD,22,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,1.1673601304154149,0,0,MEDIUM,1
TXN_0000784,LOW_RELIABILITY,0.39,3528.28,4340.07,UPI,5,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.23008094595667,0,1,LOW,1
TXN_0000784,LOW_RELIABILITY,0.39,3528.28,4340.07,UPI,5,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.23008094595667,0,1,LOW,0
TXN_0000784,LOW_RELIABILITY,0.39,3528.28,4340.07,UPI,5,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.23008094595667,0,1,LOW,0
TXN_0000784,LOW_RELIABILITY,0.39,3528.28,4340.07,UPI,5,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.23008094595667,0,1,LOW,1
TXN_0000788,LOW_RELIABILITY,0.39,3528.28,2596.36,NET_BANKING,23,USER_ABANDONMENT,0,RETRY_30_MIN,RETRY,0.5,0.7358713027310757,0,0,LOW,0
TXN_0000788,LOW_RELIABILITY,0.39,3528.28,2596.36,NET_BANKING,23,USER_ABANDONMENT,0,RETRY_6_HOURS,RETRY,6.0,0.7358713027310757,0,0,LOW,0
TXN_0000788,LOW_RELIABILITY,0.39,3528.28,2596.36,NET_BANKING,23,USER_ABANDONMENT,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7358713027310757,0,0,LOW,1
TXN_0000788,LOW_RELIABILITY,0.39,3528.28,2596.36,NET_BANKING,23,USER_ABANDONMENT,0,WAIT,WAIT,12.0,0.7358713027310757,0,0,LOW,0
TXN_0000831,LOW_RELIABILITY,0.53,3843.27,4371.78,CARD,12,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.1375157092788173,0,0,LOW,1
TXN_0000831,LOW_RELIABILITY,0.53,3843.27,4371.78,CARD,12,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.1375157092788173,0,0,LOW,1
TXN_0000831,LOW_RELIABILITY,0.53,3843.27,4371.78,CARD,12,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.1375157092788173,0,0,LOW,0
TXN_0000831,LOW_RELIABILITY,0.53,3843.27,4371.78,CARD,12,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.1375157092788173,0,0,LOW,1
TXN_0000835,LOW_RELIABILITY,0.53,3843.27,3489.07,UPI,20,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,0.9078388976054246,0,0,LOW,1
TXN_0000835,LOW_RELIABILITY,0.53,3843.27,3489.07,UPI,20,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,0.9078388976054246,0,0,LOW,0
TXN_0000835,LOW_RELIABILITY,0.53,3843.27,3489.07,UPI,20,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.9078388976054246,0,0,LOW,0
